428,700,1511,691,1512,747,428,756
1606,699,1789,699,1789,749,1606,749
2072,1146,2205,1146,2205,1197,2072,1197
1536,1220,1896,1211,1897,1278,1537,1287
2066,1297,2249,1297,2249,1354,2066,1354
1921,1499,1997,1499,1997,1556,1921,1556
1908,1575,2009,1575,2009,1688,1908,1688
2116,1575,2217,1575,2217,2079,2116,2079
667,1575,1127,1575,1127,1644,667,1644
1620,1563,1849,1580,1844,1646,1616,1630
245,1745,1184,1745,1184,1814,245,1814
239,1839,1171,1839,1171,1908,239,1908
238,1940,1253,1930,1254,2004,239,2014
239,2028,1178,2028,1178,2097,239,2097
239,2129,1203,2129,1203,2198,239,2198
239,2223,863,2223,863,2293,239,2293
239,2318,982,2318,982,2387,239,2387
2375,2608,2683,2608,2683,2664,2375,2664
774,2719,1719,2709,1720,2777,775,2787
1618,3164,2519,3152,2520,3221,1619,3233
592,3168,907,3168,907,3231,592,3231
1266,3263,1732,3263,1732,3326,1266,3326
2134,3345,2633,3337,2634,3405,2135,3413
485,3370,598,3370,598,3414,485,3414
2135,3420,2532,3420,2532,3483,2135,3483
1253,3502,1619,3502,1619,3565,1253,3565
396,3521,573,3521,573,3565,396,3565
