1606,1247,1675,1247,1675,1291,1606,1291
1178,1304,1467,1304,1467,1360,1178,1360
509,1602,869,1593,870,1652,510,1662
200,1740,963,1729,964,1792,201,1803
194,1815,799,1806,800,1867,195,1876
195,1883,768,1883,768,1946,195,1946
195,1959,831,1959,831,2016,195,2016
201,2047,478,2047,478,2091,201,2091
200,2116,1146,2100,1147,2160,201,2176
195,2186,837,2186,837,2242,195,2242
610,2489,1366,2479,1367,2537,611,2547
1039,2837,1965,2827,1966,2885,1039,2894
982,2923,1341,2923,1341,2967,982,2967
1669,2979,2072,2979,2072,3036,1669,3036
1669,3036,1997,3036,1997,3093,1669,3093
982,3099,1272,3099,1272,3156,982,3156
