516,75,1456,89,1454,164,515,151
472,258,573,258,573,315,472,315
2167,648,2362,648,2362,711,2167,711
995,724,1203,724,1203,787,995,787
1593,730,1984,730,1984,793,1593,793
1152,806,1203,806,1203,869,1152,869
1001,806,1052,806,1052,869,1001,869
2167,819,2362,819,2362,875,2167,875
516,932,1782,932,1782,1008,516,1008
1997,1026,2104,1026,2104,1253,1997,1253
667,1108,1152,1108,1152,1178,667,1178
1682,1115,1927,1115,1927,1184,1682,1184
2242,1121,2305,1121,2305,1770,2242,1770
207,1291,1184,1291,1184,1367,207,1367
207,1392,1071,1392,1071,1474,207,1474
1757,1512,1827,1512,1827,1971,1757,1971
207,1493,1008,1493,1008,1568,207,1568
207,1593,1008,1593,1008,1669,207,1669
207,1701,1108,1701,1108,1782,207,1782
207,1801,1184,1801,1184,1877,207,1877
207,1902,1071,1902,1071,1984,207,1984
2488,2223,2828,2223,2828,2286,2488,2286
781,2324,1801,2324,1801,2400,781,2400
585,2853,938,2853,938,2916,585,2916
1360,2860,1461,2860,1461,2923,1360,2923
1669,2860,2633,2860,2633,2929,1669,2929
1297,2961,1795,2961,1795,3030,1297,3030
352,3049,585,3049,585,3112,352,3112
2267,3061,2677,3061,2677,3124,2267,3124
415,3124,516,3124,516,3187,415,3187
2274,3135,2697,3143,2696,3209,2273,3200
365,3206,567,3206,567,3269,365,3269
1297,3225,1505,3225,1505,3276,1297,3276
