409,642,1140,642,1140,686,409,686
1241,1134,1543,1134,1543,1184,1241,1184
522,1430,900,1430,900,1493,522,1493
1713,1499,1795,1499,1795,2104,1713,2104
176,1575,648,1575,648,1631,176,1631
176,1650,1020,1650,1020,1707,176,1707
176,1721,763,1732,761,1794,175,1783
176,1808,793,1808,793,1864,176,1864
176,1883,787,1883,787,1946,176,1946
176,1965,837,1965,837,2022,176,2022
176,2041,945,2041,945,2097,176,2097
1934,2293,2186,2293,2186,2331,1934,2331
743,2353,1392,2361,1392,2421,742,2412
1291,2772,2041,2772,2041,2828,1291,2828
