1549,491,1946,491,1946,598,1549,598
1354,724,2022,724,2022,774,1354,774
806,1077,1083,1077,1083,1140,806,1140
1329,1260,1518,1260,1518,1323,1329,1323
1864,1266,2217,1266,2217,1329,1864,1329
2381,1348,2551,1348,2551,1404,2381,1404
844,1449,2041,1449,2041,1512,844,1512
2230,1530,2331,1530,2331,1814,2230,1814
1026,1600,1474,1600,1474,1663,1026,1663
1940,1606,2167,1606,2167,1669,1940,1669
2446,1770,2519,1768,2540,2393,2466,2395
611,1757,1279,1764,1278,1835,610,1828
604,1852,1297,1852,1297,1921,604,1921
604,1939,1543,1946,1543,2020,604,2013
598,2034,1121,2034,1121,2110,598,2110
598,2123,1575,2123,1575,2198,598,2198
592,2215,1367,2223,1366,2297,591,2288
585,2318,1272,2318,1272,2387,585,2387
2715,2620,3017,2620,3017,2683,2715,2683
1108,2721,2072,2721,2072,2790,1108,2790
548,3225,749,3225,749,3294,548,3294
919,3231,1266,3231,1266,3294,919,3294
1656,3238,1757,3238,1757,3301,1656,3301
1952,3238,2866,3238,2866,3301,1952,3301
1606,3339,2079,3339,2079,3408,1606,3408
680,3427,913,3427,913,3490,680,3490
2526,3433,2904,3433,2904,3502,2526,3502
749,3496,850,3496,850,3565,749,3565
705,3591,1058,3591,1058,3647,705,3647
1581,3583,1954,3591,1952,3660,1580,3652
