566,714,1644,702,1644,753,567,765
698,1058,944,1049,946,1097,699,1107
2110,1146,2274,1146,2274,1203,2110,1203
1650,1215,1965,1215,1965,1272,1650,1272
2123,1291,2268,1291,2268,1335,2123,1335
875,1392,1820,1392,1820,1442,875,1442
1984,1461,2053,1461,2053,1562,1984,1562
900,1524,1297,1524,1297,1581,900,1581
1694,1522,1922,1530,1921,1582,1693,1574
535,1669,1203,1669,1203,1732,535,1732
535,1751,1184,1751,1184,1814,535,1814
535,1833,1272,1833,1272,1896,535,1896
535,1913,1380,1921,1379,1982,535,1974
535,2003,1064,2003,1064,2060,535,2060
529,2079,1127,2079,1127,2142,529,2142
529,2167,1228,2167,1228,2223,529,2223
2381,2431,2646,2431,2646,2475,2381,2475
995,2507,1820,2507,1820,2564,995,2564
516,2898,686,2898,686,2954,516,2954
837,2898,1102,2898,1102,2954,837,2954
1461,2904,2507,2904,2507,2961,1461,2961
1411,2986,1814,2986,1814,3036,1411,3036
642,3068,837,3068,837,3112,642,3112
2173,3068,2494,3068,2494,3118,2173,3118
699,3131,774,3131,774,3175,699,3175
2249,3137,2450,3137,2450,3181,2249,3181
661,3194,812,3194,812,3238,661,3238
