955,138,1649,127,1651,267,958,278
1383,1034,1775,1014,1779,1088,1387,1107
1965,1102,2110,1102,2110,1159,1965,1159
1841,1302,1904,1327,1846,1473,1783,1447
491,1423,963,1423,963,1499,491,1499
2039,1676,2107,1674,2121,2254,2053,2256
86,1621,1082,1594,1085,1670,88,1698
86,1719,1171,1696,1173,1771,88,1794
81,1814,680,1814,680,1883,81,1883
88,1908,567,1908,567,1984,88,1984
93,2014,970,2005,970,2076,94,2085
99,2127,799,2115,800,2172,101,2184
100,2216,699,2208,699,2274,100,2281
642,2595,1638,2595,1638,2664,642,2664
1467,3051,2179,3042,2180,3110,1468,3119
1134,3156,1612,3156,1612,3213,1134,3213
