283,541,1411,541,1411,623,283,623
296,648,548,648,548,718,296,718
302,1039,472,1039,472,1102,302,1102
2305,1197,2526,1197,2526,1266,2305,1266
970,1285,1209,1285,1209,1354,970,1354
1650,1285,2091,1285,2091,1360,1650,1360
1146,1379,1203,1379,1203,1449,1146,1449
2305,1386,2526,1386,2526,1461,2305,1461
258,1524,1877,1524,1877,1600,258,1600
2356,1631,2488,1631,2488,2595,2356,2595
2097,1625,2236,1625,2236,2009,2097,2009
579,1719,1152,1719,1152,1808,579,1808
1713,1726,2028,1726,2028,1801,1713,1801
69,1927,711,1927,711,2009,69,2009
69,2029,1185,2050,1183,2144,67,2122
63,2153,1052,2162,1051,2260,62,2251
69,2274,1033,2274,1033,2362,69,2362
69,2393,963,2393,963,2482,69,2482
69,2500,713,2514,711,2604,67,2590
69,2627,1480,2627,1480,2721,69,2721
711,3112,1877,3112,1877,3194,711,3194
497,3704,781,3704,781,3773,497,3773
1732,3704,2822,3704,2822,3786,1732,3786
1386,3710,1499,3710,1499,3773,1386,3773
1354,3824,1908,3824,1908,3893,1354,3893
