1184,415,1757,415,1757,491,1184,491
2419,1001,2620,1001,2620,1064,2419,1064
1096,1083,1323,1083,1323,1152,1096,1152
1770,1089,2205,1089,2205,1159,1770,1159
2412,1197,2627,1197,2627,1260,2412,1260
800,1323,1663,1323,1663,1398,800,1398
2223,1436,2318,1436,2318,1505,2223,1505
712,1511,1267,1518,1266,1607,710,1599
1852,1530,2129,1530,2129,1606,1852,1606
207,1719,1197,1719,1197,1808,207,1808
207,1830,1304,1840,1303,1919,207,1909
208,1945,1411,1954,1411,2046,207,2037
208,2047,1292,2067,1291,2148,206,2129
214,2165,1355,2180,1354,2266,213,2252
214,2280,946,2294,944,2369,213,2355
214,2400,1096,2400,1096,2482,214,2482
844,2856,1960,2875,1959,2950,843,2931
642,3364,982,3364,982,3433,642,3433
1814,3381,2784,3389,2784,3459,1813,3451
1411,3490,1940,3490,1940,3553,1411,3553
