264,882,963,882,963,932,264,932
1172,884,1663,893,1662,941,1171,931
913,1411,1089,1411,1089,1467,913,1467
1423,1417,1757,1417,1757,1474,1423,1474
1921,1499,2079,1499,2079,1549,1921,1549
579,1587,1606,1587,1606,1650,579,1650
604,1732,1039,1732,1039,1795,604,1795
1953,1751,2047,1751,2047,2488,1953,2488
195,1881,801,1896,799,1962,194,1947
195,1972,1178,1985,1177,2054,194,2041
189,2072,869,2072,869,2135,189,2135
182,2160,907,2160,907,2223,182,2223
176,2249,894,2249,894,2318,176,2318
176,2343,957,2343,957,2412,176,2412
176,2431,1077,2431,1077,2501,176,2501
2217,2721,2507,2721,2507,2772,2217,2772
680,2816,1606,2816,1606,2885,680,2885
1486,3313,2368,3304,2369,3373,1487,3383
132,3313,321,3313,321,3376,132,3376
491,3313,787,3313,787,3376,491,3376
1203,3320,1297,3320,1297,3376,1203,3376
1146,3408,1600,3408,1600,3477,1146,3477
2028,3496,2526,3496,2526,3559,2028,3559
2034,3565,2425,3565,2425,3635,2034,3635
1121,3653,1486,3653,1486,3716,1121,3716
283,3666,453,3666,453,3717,283,3717
