995,258,1386,258,1386,359,995,359
1379,1033,1656,1033,1656,1083,1379,1083
642,1373,957,1373,957,1436,642,1436
1921,1537,1990,1537,1990,2129,1921,2129
359,1537,970,1537,970,1600,359,1600
125,1631,825,1623,825,1691,126,1699
125,1719,957,1711,958,1785,126,1794
126,1808,674,1808,674,1871,126,1871
126,1896,1064,1896,1064,1959,126,1959
126,1990,882,1990,882,2053,126,2053
126,2079,623,2079,623,2142,126,2142
787,2444,1524,2444,1524,2507,787,2507
472,2841,787,2841,787,2904,472,2904
1430,2841,2123,2841,2123,2904,1430,2904
1096,2935,1530,2935,1530,2998,1096,2998
1095,3166,1416,3157,1418,3212,1096,3221
