1562,1297,1669,1297,1669,1341,1562,1341
497,1638,837,1638,837,1694,497,1694
1604,1764,1666,1762,1676,2255,1614,2256
151,1776,699,1776,699,1827,151,1827
150,1848,894,1837,895,1899,151,1910
151,1921,604,1921,604,1971,151,1971
151,1990,648,1990,648,2047,151,2047
150,2068,894,2059,895,2119,151,2128
150,2143,780,2133,781,2195,151,2204
150,2218,881,2206,882,2266,151,2278
1814,2438,2053,2438,2053,2475,1814,2475
579,2513,1310,2513,1310,2570,579,2570
1227,2873,1927,2862,1928,2912,1228,2923
957,2948,1304,2948,1304,2992,957,2992
1638,3011,2016,3011,2016,3055,1638,3055
1663,3068,1934,3068,1934,3112,1663,3112
