1808,176,2047,176,2047,333,1808,333
1625,346,2116,346,2116,441,1625,441
913,554,1953,554,1953,655,913,655
207,560,749,560,749,642,207,642
2135,573,2198,573,2198,636,2135,636
2135,812,2198,812,2198,882,2135,882
2211,819,2261,819,2261,875,2211,875
2696,1215,2948,1215,2948,1297,2696,1297
1190,1323,1461,1323,1461,1404,1190,1404
1953,1323,2463,1323,2463,1404,1953,1404
1392,1430,1449,1430,1449,1505,1392,1505
2696,1436,2935,1436,2935,1518,2696,1518
711,1593,2148,1593,2148,1682,711,1682
2778,1713,2847,1713,2847,1789,2778,1789
2488,1707,2595,1707,2595,1795,2488,1795
2463,1814,2614,1814,2614,1990,2463,1990
768,1808,1392,1808,1392,1902,768,1902
2740,1820,2803,1820,2803,2009,2740,2009
2022,1820,2381,1820,2381,1902,2022,1902
2816,1820,2885,1820,2885,1902,2816,1902
189,2040,1273,2047,1272,2139,188,2132
2765,2053,2860,2053,2860,2129,2765,2129
189,2173,976,2173,976,2268,189,2268
189,2299,1386,2299,1386,2400,189,2400
195,2431,1385,2431,1385,2526,195,2526
195,2552,1103,2562,1102,2655,194,2645
201,2690,1348,2690,1348,2784,201,2784
208,2808,1052,2817,1051,2908,207,2898
2753,2835,2835,2835,2835,2898,2753,2898
920,3327,2193,3339,2192,3428,919,3417
699,3899,1089,3899,1089,3968,699,3968
2104,3906,2419,3906,2419,3981,2104,3981
