685,685,802,685,802,729,685,729
1125,685,1406,685,1406,733,1125,733
1591,910,1682,910,1682,1475,1591,1475
487,974,767,974,767,1035,487,1035
215,1117,263,1117,263,1156,215,1156
427,1113,763,1113,763,1169,427,1169
30,1194,263,1194,263,1233,30,1233
24,1268,361,1255,363,1314,26,1327
427,1268,923,1268,923,1320,427,1320
25,1345,461,1345,461,1402,25,1402
25,1423,470,1423,470,1492,25,1492
25,1505,819,1505,819,1557,25,1557
26,1578,509,1583,508,1636,25,1631
1803,1824,2066,1824,2066,1867,1803,1867
470,1893,1264,1893,1264,1945,470,1945
323,2251,595,2251,595,2299,323,2299
1169,2251,1928,2251,1928,2308,1169,2308
888,2256,1005,2256,1005,2303,888,2303
871,2333,1259,2333,1259,2381,871,2381
1604,2402,2014,2402,2014,2459,1604,2459
1600,2463,1924,2463,1924,2515,1600,2515
