434,667,1632,681,1631,733,434,718
560,1008,812,1008,812,1052,560,1052
1039,1178,1203,1178,1203,1222,1039,1222
1505,1171,1820,1171,1820,1234,1505,1234
1039,1241,1077,1241,1077,1285,1039,1285
1971,1253,2079,1253,2079,1297,1971,1297
592,1335,1669,1335,1669,1398,592,1398
756,1467,1159,1467,1159,1530,756,1530
1549,1480,1776,1480,1776,1537,1549,1537
384,1612,844,1612,844,1675,384,1675
378,1694,1033,1694,1033,1757,378,1757
378,1776,888,1776,888,1839,378,1839
378,1854,1059,1865,1058,1927,377,1917
372,1938,914,1947,913,2010,371,2002
371,2028,1058,2028,1058,2085,371,2085
365,2110,1033,2110,1033,2173,365,2173
2236,2381,2501,2381,2501,2425,2236,2425
831,2457,1669,2457,1669,2520,831,2520
352,2904,510,2904,510,2961,352,2961
667,2910,963,2910,963,2961,667,2961
1562,2904,2356,2904,2356,2961,1562,2961
1316,2916,1398,2916,1398,2961,1316,2961
1260,2992,1663,2992,1663,3049,1260,3049
2060,3068,2501,3068,2501,3131,2060,3131
478,3080,661,3080,661,3124,478,3124
2060,3137,2406,3137,2406,3194,2060,3194
1234,3206,1562,3206,1562,3263,1234,3263
