1348,1134,1650,1134,1650,1190,1348,1190
1304,1304,1436,1304,1436,1348,1304,1348
730,1430,1014,1430,1014,1486,730,1486
296,1568,774,1568,774,1625,296,1625
290,1638,769,1650,768,1708,288,1695
289,1716,989,1726,988,1788,289,1778
289,1801,907,1801,907,1858,289,1858
289,1877,932,1877,932,1934,289,1934
289,1953,1014,1953,1014,2009,289,2009
289,2034,1178,2034,1178,2091,289,2091
718,2348,1500,2363,1499,2427,717,2412
1398,2781,2129,2788,2129,2848,1398,2841
1115,2860,1499,2860,1499,2916,1115,2916
1108,3055,1398,3055,1398,3118,1108,3118
