1400,792,1534,792,1534,839,1400,839
607,848,746,848,746,894,607,894
1005,848,1274,848,1274,899,1005,899
1279,1052,1358,1052,1358,1219,1279,1219
1432,1056,1492,1056,1492,1553,1432,1553
370,1107,709,1107,709,1158,370,1158
50,1228,440,1228,440,1274,50,1274
50,1298,649,1298,649,1349,50,1349
46,1367,574,1367,574,1418,46,1418
50,1437,635,1437,635,1488,50,1488
51,1506,593,1511,593,1560,50,1554
50,1580,440,1580,440,1627,50,1627
50,1645,908,1645,908,1696,50,1696
1655,1872,1877,1872,1877,1914,1655,1914
445,1930,1140,1937,1140,1989,444,1982
315,2304,528,2304,528,2341,315,2341
1051,2300,1599,2293,1599,2344,1052,2351
848,2304,917,2304,917,2345,848,2345
829,2373,1172,2373,1172,2419,829,2419
788,2540,1047,2540,1047,2586,788,2586
