812,742,1701,749,1700,802,812,795
2023,1229,2201,1241,2197,1302,2019,1290
1512,1310,1858,1310,1858,1373,1512,1373
2022,1386,2198,1386,2198,1442,2022,1442
491,1483,1695,1493,1694,1562,490,1551
1871,1575,1965,1575,1965,1713,1871,1713
2072,1581,2160,1581,2160,2412,2072,2412
674,1644,1121,1644,1121,1707,674,1707
1606,1656,1808,1656,1808,1713,1606,1713
264,1808,774,1808,774,1871,264,1871
264,1896,1152,1896,1152,1965,264,1965
258,1990,1045,1990,1045,2060,258,2060
258,2079,1134,2079,1134,2148,258,2148
258,2164,971,2174,970,2243,257,2233
252,2268,768,2268,768,2337,252,2337
252,2354,1392,2362,1392,2431,251,2423
2356,2652,2652,2652,2652,2709,2356,2709
768,2746,1694,2746,1694,2809,768,2809
584,3232,881,3222,883,3283,586,3292
1575,3231,2450,3231,2450,3294,1575,3294
1278,3326,1726,3326,1726,3389,1278,3389
359,3414,579,3414,579,3471,359,3471
2116,3408,2608,3408,2608,3471,2116,3471
2116,3483,2507,3483,2507,3546,2116,3546
384,3565,718,3565,718,3616,384,3616
1222,3565,1404,3565,1404,3609,1222,3609
396,3635,535,3635,535,3691,396,3691
365,3704,567,3704,567,3761,365,3761
359,3798,573,3798,573,3849,359,3849
