277,613,1480,627,1480,671,276,657
1260,1107,1569,1115,1568,1174,1258,1166
233,1272,655,1272,655,1316,233,1316
1159,1285,1423,1285,1423,1329,1159,1329
497,1393,902,1402,900,1463,496,1454
119,1537,674,1544,674,1607,119,1599
119,1625,585,1625,585,1682,119,1682
113,1703,977,1713,976,1776,112,1767
107,1786,844,1796,844,1864,106,1854
107,1877,573,1877,573,1934,107,1934
100,1959,623,1959,623,2022,100,2022
100,2041,844,2041,844,2104,100,2104
1978,2301,2243,2309,2242,2357,1977,2349
560,2387,1417,2387,1417,2450,560,2450
1303,2835,2104,2828,2104,2890,1304,2897
390,2841,693,2841,693,2891,390,2891
50,2841,233,2841,233,2898,50,2898
1052,2847,1134,2847,1134,2891,1052,2891
989,2923,1404,2923,1404,2979,989,2979
1801,2998,2255,2998,2255,3061,1801,3061
195,3017,384,3017,384,3061,195,3061
1808,3068,2154,3068,2154,3124,1808,3124
982,3150,1291,3150,1291,3200,982,3200
