132,181,1815,215,1813,309,130,275
462,329,596,316,602,389,469,401
2753,1014,3017,1014,3017,1102,2753,1102
1197,1108,1455,1108,1455,1178,1197,1178
1997,1115,2507,1115,2507,1203,1997,1203
2753,1247,2992,1247,2992,1316,2753,1316
579,1386,1600,1386,1600,1480,579,1480
2570,1524,2646,1524,2646,1612,2570,1612
743,1612,1399,1619,1398,1718,742,1711
2066,1631,2425,1631,2425,1726,2066,1726
120,1852,1437,1870,1436,1968,118,1950
119,1997,661,1997,661,2085,119,2085
737,2003,1278,2003,1278,2091,737,2091
2192,2293,2274,2293,2274,2759,2192,2759
126,2135,529,2135,529,2217,126,2217
812,2142,1203,2142,1203,2230,812,2230
132,2267,1197,2274,1196,2370,131,2363
126,2406,1329,2406,1329,2507,126,2507
132,2545,535,2545,535,2627,132,2627
661,2545,1430,2545,1430,2639,661,2639
138,2673,1128,2684,1127,2781,137,2770
888,3231,2217,3231,2217,3320,888,3320
2058,3893,2676,3878,2678,3950,2060,3965
667,3899,1058,3899,1058,3962,667,3962
