396,667,1165,667,1165,711,396,711
1404,1146,1493,1146,1493,1190,1404,1190
548,1427,876,1436,875,1499,546,1490
164,1563,895,1576,894,1638,163,1625
163,1650,806,1650,806,1707,163,1707
163,1726,768,1726,768,1782,163,1782
163,1801,762,1801,762,1858,163,1858
163,1877,837,1877,837,1934,163,1934
163,1953,894,1953,894,2009,163,2009
163,2028,812,2028,812,2085,163,2085
1882,2274,2135,2267,2136,2308,1884,2316
592,2337,1354,2337,1354,2400,592,2400
1272,2753,1908,2753,1908,2797,1272,2797
989,2828,1354,2828,1354,2879,989,2879
