1120,1342,1423,1332,1425,1396,1122,1406
1581,1404,1726,1404,1726,1449,1581,1449
420,1659,793,1649,795,1709,422,1719
75,1801,699,1801,699,1858,75,1858
75,1877,680,1877,680,1940,75,1940
74,1968,780,1948,782,2012,76,2033
81,2041,881,2027,882,2092,82,2106
81,2116,585,2116,585,2173,81,2173
81,2200,648,2190,649,2252,82,2263
87,2278,743,2264,744,2325,88,2340
528,2588,1316,2580,1317,2645,529,2653
1007,2968,1883,2943,1884,2999,1008,3024
409,2967,554,2967,554,3011,409,3011
945,3042,1316,3042,1316,3087,945,3087
