730,943,1266,952,1266,996,730,987
1795,1354,1934,1354,1934,1398,1795,1398
1354,1389,1658,1398,1656,1453,1353,1444
611,1650,1008,1650,1008,1713,611,1713
1404,1675,1612,1675,1612,1726,1404,1726
1839,1739,1915,1738,1924,2343,1848,2344
227,1777,838,1790,837,1847,225,1835
1480,1808,1537,1808,1537,2324,1480,2324
220,1852,845,1867,844,1928,219,1914
208,1933,1065,1946,1064,2012,207,1998
201,2014,675,2023,673,2093,200,2084
189,2096,1071,2107,1070,2171,188,2160
182,2186,894,2186,894,2249,182,2249
170,2263,800,2274,799,2340,169,2329
2091,2546,2357,2555,2355,2602,2090,2594
630,2633,1512,2633,1512,2696,630,2696
69,3105,258,3105,258,3175,69,3175
422,3105,749,3105,749,3168,422,3168
1392,3105,2236,3105,2236,3168,1392,3168
1083,3112,1209,3112,1209,3168,1083,3168
1058,3206,1499,3206,1499,3269,1058,3269
1921,3288,2394,3288,2394,3351,1921,3351
176,3301,409,3301,409,3357,176,3357
1921,3364,2293,3364,2293,3427,1921,3427
233,3370,333,3370,333,3433,233,3433
1033,3446,1386,3446,1386,3509,1033,3509
176,3458,371,3458,371,3515,176,3515
195,3534,340,3534,340,3597,195,3597
157,3609,365,3609,365,3672,157,3672
138,3704,365,3704,365,3767,138,3767
