434,860,1644,879,1644,930,434,911
472,1209,705,1209,705,1253,472,1253
1877,1329,2028,1329,2028,1373,1877,1373
938,1373,1108,1373,1108,1423,938,1423
1417,1379,1732,1379,1732,1436,1417,1436
1877,1461,2028,1461,2028,1505,1877,1505
636,1541,1588,1552,1587,1607,635,1596
661,1669,1065,1678,1064,1740,660,1731
1467,1694,1682,1694,1682,1745,1467,1745
283,1816,744,1823,743,1884,282,1877
277,1902,1077,1902,1077,1965,277,1965
277,1990,989,1990,989,2053,277,2053
277,2072,1071,2072,1071,2135,277,2135
277,2154,919,2154,919,2217,277,2217
270,2236,737,2236,737,2299,270,2299
270,2324,1304,2324,1304,2387,270,2387
2179,2595,2438,2595,2438,2639,2179,2639
730,2671,1574,2671,1574,2734,730,2734
567,3124,863,3124,863,3168,567,3168
1215,3124,1297,3124,1297,3175,1215,3175
1461,3118,2261,3118,2261,3175,1461,3175
1190,3206,1600,3206,1600,3263,1190,3263
1953,3276,2406,3276,2406,3339,1953,3339
365,3294,554,3294,554,3332,365,3332
1959,3345,2305,3345,2305,3408,1959,3408
1134,3414,1461,3414,1461,3471,1134,3471
396,3427,535,3427,535,3465,396,3465
