528,915,1851,892,1852,945,529,968
655,1247,907,1247,907,1304,655,1304
2091,1335,2242,1335,2242,1379,2091,1379
1619,1398,1934,1398,1934,1461,1619,1461
2097,1474,2217,1474,2217,1518,2097,1518
774,1594,1776,1572,1777,1625,775,1647
1675,1713,1896,1713,1896,1770,1675,1770
863,1719,1266,1719,1266,1776,863,1776
491,1871,951,1871,951,1927,491,1927
491,1953,1140,1953,1140,2016,491,2016
490,2041,1001,2033,1002,2096,491,2104
490,2123,1165,2116,1166,2182,491,2190
485,2204,1007,2204,1007,2267,485,2267
485,2286,1178,2286,1178,2349,485,2349
485,2375,1159,2375,1159,2438,485,2438
2394,2639,2671,2639,2671,2683,2394,2683
951,2727,1808,2727,1808,2790,951,2790
466,3181,636,3181,636,3238,466,3238
787,3181,1096,3181,1096,3238,787,3238
1707,3181,2532,3181,2532,3244,1707,3244
1442,3187,1530,3187,1530,3244,1442,3244
1392,3276,1808,3276,1808,3332,1392,3332
585,3357,793,3357,793,3408,585,3408
2217,3351,2690,3351,2690,3414,2217,3414
642,3420,730,3420,730,3477,642,3477
2224,3417,2590,3424,2589,3490,2222,3483
611,3496,926,3496,926,3546,611,3546
1392,3502,1707,3502,1707,3553,1392,3553
630,3572,749,3572,749,3616,630,3616
693,3635,781,3635,781,3679,693,3679
