749,478,1304,478,1304,592,749,592
269,737,749,726,750,771,270,781
1088,1143,1379,1134,1381,1190,1090,1199
1398,1360,1474,1360,1474,1467,1398,1467
1562,1423,1644,1423,1644,2079,1562,2079
491,1449,762,1449,762,1505,491,1505
81,1593,541,1593,541,1650,81,1650
61,1676,711,1659,713,1721,63,1737
63,1745,573,1745,573,1808,63,1808
62,1827,768,1811,769,1872,63,1887
69,1896,560,1896,560,1959,69,1959
69,1971,535,1971,535,2028,69,2028
69,2053,491,2053,491,2110,69,2110
1801,2268,2047,2268,2047,2305,1801,2305
630,2356,1197,2356,1197,2412,630,2412
1171,2721,1776,2721,1776,2765,1171,2765
900,2797,1266,2797,1266,2847,900,2847
