1839,1278,1921,1278,1921,1316,1839,1316
1341,1335,1675,1335,1675,1398,1341,1398
1845,1417,2003,1417,2003,1461,1845,1461
1228,1512,1524,1512,1524,1575,1228,1575
1682,1587,1782,1587,1782,1877,1682,1877
1877,1663,1978,1663,1978,2419,1877,2419
674,1663,806,1663,806,1713,674,1713
1411,1663,1625,1663,1625,1719,1411,1719
176,1808,825,1808,825,1864,176,1864
170,1886,845,1897,844,1963,169,1953
170,1978,970,1978,970,2041,170,2041
170,2058,920,2066,919,2133,169,2125
163,2148,945,2148,945,2217,163,2217
164,2229,644,2243,642,2308,162,2294
163,2324,831,2324,831,2387,163,2387
636,2687,1519,2707,1517,2774,635,2754
466,3150,774,3150,774,3206,466,3206
1134,3168,1222,3168,1222,3225,1134,3225
1398,3172,2098,3181,2097,3246,1397,3238
1077,3254,1513,3265,1511,3328,1076,3318
390,3326,459,3326,459,3364,390,3364
