497,1127,743,1127,743,1171,497,1171
1430,1291,1738,1291,1738,1348,1430,1348
1926,1587,2015,1586,2022,2274,1933,2275
680,1570,1084,1578,1083,1638,679,1630
1500,1575,1704,1587,1700,1646,1496,1633
302,1719,1039,1719,1039,1782,302,1782
296,1801,1052,1801,1052,1864,296,1864
289,1883,1083,1883,1083,1946,289,1946
283,1965,1026,1965,1026,2028,283,2028
283,2047,1058,2047,1058,2110,283,2110
277,2135,756,2135,756,2198,277,2198
270,2217,951,2217,951,2280,270,2280
2186,2482,2450,2482,2450,2526,2186,2526
743,2570,1606,2570,1606,2633,743,2633
1498,3030,2330,3021,2331,3085,1499,3094
1203,3036,1329,3036,1329,3093,1203,3093
220,3042,409,3042,409,3105,220,3105
567,3049,882,3049,882,3099,567,3099
1183,3131,1612,3120,1614,3181,1184,3191
2016,3194,2475,3194,2475,3257,2016,3257
346,3225,560,3225,560,3282,346,3282
2021,3269,2381,3262,2382,3331,2022,3338
403,3294,491,3294,491,3351,403,3351
1159,3351,1505,3351,1505,3414,1159,3414
359,3376,686,3376,686,3420,359,3420
384,3452,510,3452,510,3502,384,3502
396,3521,535,3521,535,3565,396,3565
