1096,151,1593,151,1593,289,1096,289
144,441,522,441,522,504,144,504
270,535,535,535,535,592,270,592
2047,982,2230,982,2230,1039,2047,1039
900,1064,1108,1064,1108,1127,900,1127
1493,1064,1871,1064,1871,1134,1493,1134
2047,1146,2236,1146,2236,1209,2047,1209
302,1272,1404,1272,1404,1348,302,1348
1877,1360,1990,1360,1990,1682,1877,1682
585,1442,1064,1442,1064,1512,585,1512
1575,1442,1814,1442,1814,1512,1575,1512
138,1625,1089,1625,1089,1701,138,1701
138,1726,982,1726,982,1795,138,1795
138,1820,926,1820,926,1896,138,1896
138,1921,919,1921,919,1997,138,1997
144,2022,1020,2015,1021,2106,145,2114
144,2123,1096,2114,1096,2193,145,2202
144,2224,988,2215,989,2289,145,2299
2362,2513,2690,2513,2690,2576,2362,2576
705,2630,1694,2621,1695,2689,705,2699
1574,3137,2507,3129,2507,3199,1575,3207
527,3145,843,3133,845,3193,529,3205
1241,3137,1379,3137,1379,3200,1241,3200
1215,3238,1694,3238,1694,3301,1215,3301
2154,3326,2601,3326,2601,3389,2154,3389
2154,3395,2551,3395,2551,3465,2154,3465
1197,3477,1575,3477,1575,3540,1197,3540
