1329,1197,1669,1197,1669,1266,1329,1266
485,1556,932,1556,932,1619,485,1619
1913,1720,1984,1718,2005,2337,1934,2339
264,1732,535,1732,535,1782,264,1782
75,1820,585,1820,585,1877,75,1877
75,1908,1020,1908,1020,1978,75,1978
75,2003,875,2003,875,2072,75,2072
69,2091,592,2091,592,2160,69,2160
69,2186,642,2186,642,2249,69,2249
68,2281,881,2272,882,2341,69,2350
592,2664,1530,2664,1530,2734,592,2734
1417,3162,2135,3162,2135,3225,1417,3225
1071,3257,1530,3257,1530,3320,1071,3320
1059,3481,1400,3496,1397,3560,1056,3546
