252,598,1650,598,1650,661,252,661
359,686,592,686,592,730,359,730
1530,856,1612,856,1612,907,1530,907
1883,1083,2047,1083,2047,1127,1883,1127
907,1152,1077,1152,1077,1197,907,1197
1404,1146,1732,1146,1732,1209,1404,1209
1883,1222,2053,1222,2053,1278,1883,1278
699,1329,1587,1329,1587,1386,699,1386
1921,1411,2016,1411,2016,2192,1921,2192
617,1467,1033,1467,1033,1530,617,1530
1449,1474,1682,1474,1682,1530,1449,1530
233,1613,807,1623,806,1686,232,1675
233,1707,1102,1707,1102,1770,233,1770
226,1795,875,1795,875,1858,226,1858
226,1871,914,1881,913,1949,226,1940
226,1965,907,1965,907,2034,226,2034
226,2053,963,2053,963,2116,226,2116
227,2129,1078,2142,1077,2209,226,2196
2161,2408,2432,2415,2431,2464,2159,2456
711,2494,1574,2494,1574,2557,711,2557
554,2942,850,2942,850,2992,554,2992
1209,2948,1291,2948,1291,2992,1209,2992
1461,2941,2280,2948,2280,3007,1461,3000
1152,3030,1568,3030,1568,3087,1152,3087
359,3112,548,3112,548,3156,359,3156
1965,3112,2419,3112,2419,3168,1965,3168
409,3168,491,3168,491,3219,409,3219
1965,3173,2325,3181,2324,3241,1964,3233
371,3238,535,3238,535,3288,371,3288
1128,3237,1462,3244,1461,3301,1126,3293
392,3301,512,3311,509,3360,388,3350
352,3446,548,3446,548,3496,352,3496
