1076,1313,1379,1304,1381,1360,1077,1369
1392,1537,1474,1537,1474,1726,1392,1726
422,1631,743,1631,743,1675,422,1675
1587,1902,1644,1902,1644,2274,1587,2274
18,1771,743,1759,744,1820,19,1833
25,1845,447,1845,447,1902,25,1902
24,1929,774,1919,775,1979,25,1990
24,2007,995,1989,996,2054,25,2071
24,2086,629,2077,630,2139,25,2147
24,2167,875,2148,876,2212,25,2231
25,2242,604,2242,604,2299,25,2299
548,2557,1253,2557,1253,2620,548,2620
333,2942,567,2942,567,2992,333,2992
1159,2935,1927,2935,1927,2992,1159,2992
882,3030,1247,3030,1247,3068,882,3068
