308,641,1727,668,1725,734,307,707
472,1052,749,1052,749,1102,472,1102
2060,1190,2230,1190,2230,1247,2060,1247
1014,1247,1197,1247,1197,1304,1014,1304
1543,1253,1896,1253,1896,1316,1543,1316
2053,1341,2230,1341,2230,1398,2053,1398
793,1442,1228,1442,1228,1499,793,1499
1902,1530,1997,1530,1997,1656,1902,1656
705,1581,1147,1591,1146,1658,704,1649
1593,1606,1839,1606,1839,1669,1593,1669
289,1751,1039,1751,1039,1820,289,1820
290,1836,1027,1846,1026,1914,289,1904
289,1930,1121,1940,1121,2008,289,1999
289,2020,1241,2031,1240,2102,289,2091
289,2112,889,2123,888,2190,288,2179
289,2211,963,2211,963,2274,289,2274
289,2296,1071,2305,1070,2373,289,2363
2331,2589,2609,2597,2607,2646,2329,2639
806,2677,1713,2677,1713,2740,806,2740
283,3099,472,3099,472,3156,283,3156
648,3105,926,3105,926,3156,648,3156
1600,3099,2444,3099,2444,3162,1600,3162
1266,3194,1701,3194,1701,3250,1266,3250
2072,3269,2520,3269,2520,3326,2072,3326
428,3282,636,3282,636,3332,428,3332
2091,3345,2381,3345,2381,3395,2091,3395
459,3420,598,3420,598,3465,459,3465
