1688,611,1858,611,1858,655,1688,655
1611,1159,1971,1149,1973,1215,1613,1224
2142,1234,2318,1234,2318,1291,2142,1291
1575,1348,1795,1348,1795,1398,1575,1398
2186,1430,2293,1430,2293,2299,2186,2299
1978,1423,2091,1423,2091,1644,1978,1644
749,1493,1209,1493,1209,1562,749,1562
1669,1499,1921,1499,1921,1568,1669,1568
327,1663,957,1663,957,1726,327,1726
321,1757,850,1757,850,1820,321,1820
315,1844,1292,1852,1291,1924,314,1915
315,1940,1146,1940,1146,2016,315,2016
308,2041,844,2041,844,2116,308,2116
302,2135,894,2135,894,2205,302,2205
302,2230,1140,2230,1140,2305,302,2305
2475,2538,2784,2538,2784,2595,2475,2595
831,2639,1814,2639,1814,2709,831,2709
270,3162,453,3162,453,3219,270,3219
630,3162,989,3162,989,3231,630,3231
1694,3168,2639,3161,2640,3235,1694,3242
1392,3168,1493,3168,1493,3231,1392,3231
1329,3269,1814,3269,1814,3339,1329,3339
428,3364,623,3364,623,3427,428,3427
2280,3364,2816,3364,2816,3433,2280,3433
453,3439,554,3439,554,3502,453,3502
2286,3446,2702,3446,2702,3515,2286,3515
403,3528,604,3528,604,3584,403,3584
1304,3527,1694,3527,1694,3597,1304,3597
422,3609,573,3609,573,3672,422,3672
