1509,1218,1832,1205,1835,1263,1512,1276
1417,1392,1600,1392,1600,1436,1417,1436
760,1543,1171,1527,1173,1587,762,1603
2061,1564,2128,1560,2162,2090,2095,2094
382,1699,906,1687,908,1753,384,1765
376,1784,906,1769,908,1832,378,1848
375,1872,1152,1837,1155,1903,378,1938
375,1955,1064,1928,1066,1995,378,2022
369,2041,1095,2010,1098,2075,372,2106
369,2126,1190,2089,1193,2158,372,2194
362,2216,1384,2165,1388,2234,366,2284
2356,2387,2639,2387,2639,2444,2356,2444
860,2556,1762,2511,1766,2582,863,2626
1672,3005,2544,2959,2547,3027,1676,3073
1392,3024,1493,3024,1493,3080,1392,3080
690,3055,1025,3034,1029,3099,694,3120
337,3070,534,3057,538,3123,341,3136
1345,3118,1794,3098,1797,3168,1349,3189
2227,3165,2714,3137,2718,3205,2231,3233
2233,3240,2620,3219,2623,3288,2237,3309
470,3253,698,3242,701,3304,473,3315
535,3320,630,3320,630,3383,535,3383
1334,3358,1694,3348,1696,3418,1336,3428
483,3404,837,3392,839,3453,485,3464
510,3477,655,3477,655,3540,510,3540
478,3553,693,3553,693,3616,478,3616
463,3650,692,3635,697,3703,467,3719
