819,333,1178,333,1178,422,819,422
276,568,1253,549,1254,592,277,612
1134,976,1423,976,1423,1033,1134,1033
1568,1052,1707,1052,1707,1089,1568,1089
1593,1272,1675,1272,1675,1921,1593,1921
491,1278,806,1278,806,1335,491,1335
107,1417,585,1417,585,1474,107,1474
107,1493,756,1493,756,1549,107,1549
107,1568,611,1568,611,1625,107,1625
106,1644,812,1637,813,1698,107,1705
107,1719,604,1719,604,1776,107,1776
113,1795,573,1795,573,1852,113,1852
113,1871,535,1871,535,1921,113,1921
1801,2097,2053,2097,2053,2142,1801,2142
535,2173,1228,2173,1228,2230,535,2230
1203,2532,1915,2532,1915,2583,1203,2583
926,2601,1285,2601,1285,2652,926,2652
1612,2677,1997,2677,1997,2727,1612,2727
1619,2740,1921,2740,1921,2778,1619,2778
919,2790,1197,2790,1197,2841,919,2841
