1316,1291,1606,1291,1606,1341,1316,1341
636,1568,995,1568,995,1625,636,1625
321,1691,1084,1708,1083,1770,320,1753
315,1776,919,1776,919,1833,315,1833
315,1845,888,1852,888,1917,314,1910
315,1919,1046,1929,1045,1988,314,1979
315,2009,686,2009,686,2053,315,2053
308,2070,1254,2086,1253,2145,307,2129
302,2154,944,2154,944,2211,302,2211
706,2453,1469,2473,1467,2535,704,2515
1127,2822,2073,2837,2072,2896,1127,2882
1077,2910,1436,2910,1436,2961,1077,2961
1078,3087,1368,3099,1366,3159,1075,3148
