1549,1260,1656,1260,1656,1310,1549,1310
1100,1335,1398,1326,1400,1385,1102,1394
1549,1398,1694,1398,1694,1442,1549,1442
453,1650,774,1650,774,1701,453,1701
88,1789,705,1789,705,1845,88,1845
63,1871,529,1871,529,1927,63,1927
69,1940,781,1940,781,2003,69,2003
68,2030,780,2011,782,2076,69,2095
93,2106,610,2095,612,2157,94,2168
74,2187,762,2168,763,2230,76,2248
75,2255,579,2255,579,2312,75,2312
1820,2488,2085,2488,2085,2532,1820,2532
510,2570,1278,2570,1278,2633,510,2633
963,2935,1946,2935,1946,2992,963,2992
919,3024,1222,3024,1222,3068,919,3068
