1379,252,1984,252,1984,390,1379,390
1108,1178,1316,1178,1316,1241,1108,1241
1718,1178,2116,1168,2117,1240,1720,1250
1272,1266,1316,1266,1316,1323,1272,1323
2305,1266,2501,1266,2501,1323,2305,1323
611,1392,1934,1392,1934,1461,611,1461
2123,1474,2249,1474,2249,2028,2123,2028
2349,1474,2475,1474,2475,2142,2349,2142
762,1568,1272,1568,1272,1638,762,1638
1808,1568,2053,1568,2053,1638,1808,1638
302,1757,938,1757,938,1827,302,1827
296,1864,938,1864,938,1927,296,1927
289,1965,1247,1965,1247,2053,289,2053
289,2066,1134,2066,1134,2142,289,2142
288,2174,1165,2159,1166,2240,290,2256
2381,2173,2457,2173,2457,2236,2381,2236
289,2280,1285,2280,1285,2375,289,2375
289,2390,1505,2375,1506,2453,290,2468
2652,2696,2979,2696,2979,2759,2652,2759
881,2824,1940,2816,1940,2891,882,2900
1813,3371,2809,3356,2810,3427,1814,3443
699,3376,1014,3376,1014,3439,699,3439
1493,3376,1600,3376,1600,3439,1493,3439
1430,3477,1940,3477,1940,3546,1430,3546
2443,3570,2979,3556,2981,3628,2445,3642
2469,3647,2866,3647,2866,3717,2469,3717
510,3666,604,3666,604,3729,510,3729
1404,3742,1820,3742,1820,3817,1404,3817
459,3754,661,3754,661,3811,459,3811
