1706,1518,1782,1517,1789,2135,1713,2136
579,1461,756,1461,756,1505,579,1505
101,1586,681,1604,679,1663,99,1645
101,1669,712,1679,711,1741,99,1731
100,1757,926,1757,926,1820,100,1820
100,1839,554,1839,554,1902,100,1902
94,1915,957,1915,957,1984,94,1984
94,2003,774,2003,774,2060,94,2060
94,2085,693,2085,693,2142,94,2142
554,2419,1379,2419,1379,2482,554,2482
1039,2866,2072,2866,2072,2916,1039,2916
976,2942,1379,2942,1379,2998,976,2998
957,3143,1272,3143,1272,3206,957,3206
