1291,1134,1593,1134,1593,1190,1291,1190
585,1423,957,1423,957,1480,585,1480
220,1552,907,1562,907,1624,219,1615
220,1638,1077,1638,1077,1701,220,1701
214,1709,895,1720,894,1781,213,1770
214,1787,932,1795,932,1857,213,1848
214,1871,648,1871,648,1927,214,1927
214,1953,655,1953,655,2009,214,2009
214,2028,787,2028,787,2085,214,2085
667,2343,1442,2343,1442,2406,667,2406
516,2715,756,2715,756,2753,516,2753
1115,2702,2104,2715,2103,2775,1114,2763
1039,2790,1423,2790,1423,2847,1039,2847
