982,346,1638,346,1638,472,982,472
107,617,453,617,453,674,107,674
900,623,1360,623,1360,674,900,674
1442,630,1537,630,1537,674,1442,674
1902,1077,2072,1077,2072,1134,1902,1134
819,1146,1008,1146,1008,1203,819,1203
1367,1146,1732,1146,1732,1215,1367,1215
1896,1228,2079,1228,2079,1291,1896,1291
749,1348,1568,1348,1568,1404,749,1404
1738,1430,1839,1430,1839,1625,1738,1625
504,1499,957,1499,957,1568,504,1568
1449,1505,1675,1505,1675,1575,1449,1575
81,1669,1014,1669,1014,1738,81,1738
81,1764,1001,1764,1001,1833,81,1833
81,1858,1089,1858,1089,1927,81,1927
75,1952,1007,1952,1007,2022,75,2022
75,2047,1033,2047,1033,2116,75,2116
75,2148,692,2148,692,2217,75,2217
75,2242,812,2242,812,2312,75,2312
2198,2538,2494,2538,2494,2589,2198,2589
604,2635,1555,2627,1556,2696,604,2704
1435,3080,2337,3071,2337,3140,1436,3149
422,3080,762,3080,762,3143,422,3143
1152,3080,1247,3080,1247,3137,1152,3137
1089,3175,1543,3175,1543,3238,1089,3238
1946,3257,2438,3257,2438,3320,1946,3320
252,3276,422,3276,422,3320,252,3320
2110,3339,2331,3339,2331,3395,2110,3395
1077,3414,1430,3414,1430,3471,1077,3471
