1055,703,1338,703,1338,755,1055,755
1484,768,1621,768,1621,806,1484,806
557,858,1205,858,1205,909,557,909
1514,926,1600,926,1600,1385,1514,1385
364,982,733,982,733,1042,364,1042
26,1107,635,1122,634,1176,25,1162
55,1192,626,1192,626,1252,55,1252
1188,1278,1214,1278,1214,1621,1188,1621
227,1270,712,1270,712,1334,227,1334
72,1347,806,1347,806,1407,72,1407
175,1429,501,1421,502,1476,176,1484
171,1501,570,1501,570,1553,171,1553
150,1578,660,1578,660,1630,150,1630
1716,1819,1965,1819,1965,1862,1716,1862
450,1896,1205,1896,1205,1947,450,1947
308,2252,549,2252,549,2299,308,2299
1111,2252,1827,2252,1827,2304,1111,2304
849,2256,952,2256,952,2304,849,2304
832,2334,1197,2334,1197,2381,832,2381
1544,2398,1909,2398,1909,2445,1544,2445
1656,2462,1772,2462,1772,2505,1656,2505
819,2513,1107,2518,1106,2569,818,2564
