1751,1134,2085,1134,2085,1197,1751,1197
2255,1209,2406,1209,2406,1253,2255,1253
950,1316,1940,1303,1940,1365,951,1379
2097,1379,2205,1379,2205,1512,2097,1512
2286,1449,2387,1449,2387,2192,2286,2192
970,1455,1386,1455,1386,1518,970,1518
1801,1455,2047,1455,2047,1512,1801,1512
585,1612,1404,1612,1404,1675,585,1675
579,1694,1064,1694,1064,1757,579,1757
579,1782,1253,1782,1253,1845,579,1845
579,1871,1058,1871,1058,1934,579,1934
579,1959,1455,1951,1455,2023,579,2031
572,2047,1644,2035,1644,2103,573,2115
573,2129,1215,2129,1215,2192,573,2192
2551,2406,2841,2406,2841,2457,2551,2457
1058,2488,1947,2496,1946,2565,1057,2557
535,2967,724,2967,724,3024,535,3024
882,2967,1197,2967,1197,3030,882,3030
1568,2973,1656,2973,1656,3030,1568,3030
1839,2973,2709,2973,2709,3036,1839,3036
1512,3068,1953,3068,1953,3131,1512,3131
667,3162,875,3162,875,3200,667,3200
2375,3156,2860,3156,2860,3219,2375,3219
2381,3220,2766,3230,2765,3292,2380,3282
686,3301,863,3301,863,3345,686,3345
