119,442,1412,468,1410,537,118,510
239,535,504,535,504,592,239,592
296,863,522,863,522,913,296,913
850,1052,1045,1052,1045,1115,850,1115
1411,1064,1770,1064,1770,1127,1411,1127
1001,1140,1045,1140,1045,1190,1001,1190
1940,1152,2072,1152,2072,1203,1940,1203
334,1243,1606,1253,1606,1322,333,1312
1776,1348,1890,1348,1890,1940,1776,1940
529,1404,996,1411,995,1480,528,1473
1980,1421,2092,1424,2072,2231,1960,2228
1486,1423,1719,1423,1719,1493,1486,1493
94,1569,939,1584,938,1659,93,1644
94,1675,963,1675,963,1751,94,1751
94,1766,1002,1778,1001,1851,93,1840
94,1871,938,1871,938,1940,94,1940
94,1965,970,1965,970,2034,94,2034
94,2066,629,2066,629,2135,94,2135
94,2160,850,2160,850,2230,94,2230
2236,2450,2532,2450,2532,2507,2236,2507
636,2551,1600,2551,1600,2620,636,2620
1473,3049,2368,3038,2369,3109,1474,3119
453,3055,800,3055,800,3118,453,3118
1190,3055,1285,3055,1285,3112,1190,3112
1127,3150,1593,3150,1593,3213,1127,3213
2033,3223,2412,3214,2414,3281,2035,3290
264,3257,441,3257,441,3301,264,3301
2060,3301,2406,3301,2406,3357,2060,3357
