1146,1266,1436,1266,1436,1316,1146,1316
1058,1430,1297,1430,1297,1474,1058,1474
554,1543,819,1543,819,1600,554,1600
1606,1625,1675,1625,1675,2198,1606,2198
119,1670,675,1683,674,1739,118,1726
113,1741,876,1759,875,1820,112,1801
113,1820,580,1829,579,1885,112,1876
113,1902,617,1902,617,1959,113,1959
113,1978,869,1978,869,2034,113,2034
107,2053,749,2053,749,2110,107,2110
107,2129,837,2129,837,2186,107,2186
535,2437,1273,2449,1272,2510,534,2498
1184,2811,1909,2825,1908,2884,1183,2870
