1064,346,1726,346,1726,466,1064,466
1247,478,1499,478,1499,529,1247,529
182,623,1631,615,1632,683,182,691
302,705,554,705,554,768,302,768
359,787,504,787,504,837,359,837
1984,1089,2060,1089,2060,1134,1984,1134
1039,1089,1096,1089,1096,1146,1039,1146
900,1159,1096,1159,1096,1222,900,1222
1455,1159,1814,1159,1814,1222,1455,1222
1045,1234,1096,1234,1096,1297,1045,1297
1984,1241,2160,1241,2160,1297,1984,1297
283,1354,1644,1354,1644,1417,283,1417
2024,1515,2123,1518,2103,2306,2004,2304
598,1512,1052,1512,1052,1581,598,1581
1543,1524,1757,1524,1757,1581,1543,1581
182,1682,970,1682,970,1751,182,1751
182,1776,749,1776,749,1845,182,1845
182,1871,1052,1871,1052,1940,182,1940
182,1965,1052,1965,1052,2034,182,2034
182,2060,844,2060,844,2129,182,2129
189,2154,1026,2154,1026,2217,189,2217
189,2249,806,2249,806,2312,189,2312
2274,2532,2570,2532,2570,2583,2274,2583
711,2629,1644,2620,1644,2689,712,2698
546,3062,868,3051,870,3112,548,3123
1530,3061,2406,3052,2407,3115,1531,3124
1250,3073,1340,3063,1346,3111,1256,3121
1190,3150,1631,3150,1631,3213,1190,3213
2021,3231,2513,3223,2514,3288,2022,3296
378,3244,541,3244,541,3294,378,3294
2022,3301,2400,3301,2400,3364,2022,3364
1171,3376,1530,3376,1530,3433,1171,3433
