1190,378,1430,378,1430,447,1190,447
2343,1033,2570,1033,2570,1102,2343,1102
982,1134,1222,1134,1222,1203,982,1203
1674,1129,2135,1120,2137,1207,1676,1217
2343,1228,2570,1228,2570,1297,2343,1297
554,1379,1587,1379,1587,1455,554,1455
2394,1575,2526,1575,2526,2337,2394,2337
604,1581,1171,1581,1171,1669,604,1669
1745,1581,2053,1581,2053,1650,1745,1650
94,1795,1203,1795,1203,1871,94,1871
94,1915,737,1915,737,1997,94,1997
94,2028,1008,2028,1008,2116,94,2116
94,2148,724,2148,724,2230,94,2230
94,2262,1253,2253,1254,2346,94,2355
100,2381,1524,2373,1524,2460,100,2468
2419,2381,2494,2381,2494,2450,2419,2450
220,2494,951,2494,951,2570,220,2570
762,2973,1915,2973,1915,3042,762,3042
1769,3553,2652,3544,2652,3616,1770,3625
560,3553,907,3553,907,3622,560,3622
1354,3666,1902,3666,1902,3729,1354,3729
