491,1001,705,1001,705,1052,491,1052
2003,1108,2123,1108,2123,1152,2003,1152
1512,1165,1845,1165,1845,1228,1512,1228
2009,1247,2167,1247,2167,1291,2009,1291
686,1486,1127,1486,1127,1549,686,1549
2070,1733,2136,1729,2161,2134,2096,2138
283,1650,844,1650,844,1713,283,1713
277,1732,837,1732,837,1801,277,1801
270,1827,1102,1827,1102,1896,270,1896
270,1915,1008,1915,1008,1984,270,1984
263,2009,1033,2000,1033,2067,264,2077
258,2097,1134,2097,1134,2167,258,2167
251,2192,1335,2180,1336,2254,252,2266
2331,2457,2633,2457,2633,2513,2331,2513
767,2575,1707,2561,1708,2632,768,2645
1599,3072,2494,3053,2495,3122,1600,3141
214,3080,409,3080,409,3156,214,3156
573,3080,919,3080,919,3143,573,3143
1310,3080,1411,3080,1411,3137,1310,3137
1253,3175,1719,3175,1719,3238,1253,3238
2160,3244,2664,3244,2664,3313,2160,3313
340,3282,573,3282,573,3345,340,3345
2173,3326,2564,3326,2564,3395,2173,3395
403,3357,497,3357,497,3420,403,3420
1233,3425,1599,3414,1601,3482,1235,3493
359,3446,548,3446,548,3496,359,3496
371,3521,522,3521,522,3584,371,3584
340,3597,541,3597,541,3660,340,3660
