1422,1153,1769,1141,1771,1207,1424,1219
2033,1682,2106,1680,2119,2324,2047,2326
371,1688,1020,1688,1020,1757,371,1757
119,1782,863,1782,863,1852,119,1852
119,1877,1001,1870,1002,1950,119,1957
119,1971,699,1971,699,2034,119,2034
119,2066,1115,2066,1115,2135,119,2135
118,2163,894,2153,895,2221,119,2231
119,2261,642,2261,642,2324,119,2324
662,2650,1626,2670,1624,2743,660,2723
472,3087,812,3087,812,3150,472,3150
1512,3105,2085,3105,2085,3175,1512,3175
1140,3200,1619,3200,1619,3269,1140,3269
