1732,195,1965,195,1965,340,1732,340
1247,522,1606,522,1606,585,1247,585
1959,516,2324,516,2324,592,1959,592
2589,1197,2822,1197,2822,1266,2589,1266
1132,1298,1385,1290,1387,1364,1135,1372
1877,1291,2362,1291,2362,1373,1877,1373
2595,1398,2828,1398,2828,1474,2595,1474
220,1549,2129,1549,2129,1631,220,1631
2394,1663,2507,1663,2507,1745,2394,1745
2375,1757,2526,1757,2526,2079,2375,2079
705,1757,1329,1757,1329,1852,705,1852
1946,1770,2299,1770,2299,1858,1946,1858
2687,2130,2777,2125,2786,2330,2697,2334
132,1990,926,1990,926,2078,132,2078
126,2114,920,2121,919,2211,125,2204
119,2249,1291,2249,1291,2343,119,2343
119,2381,1140,2381,1140,2475,119,2475
2702,2394,2790,2394,2790,2469,2702,2469
113,2507,1190,2507,1190,2601,113,2601
2702,2520,2797,2520,2797,2601,2702,2601
113,2646,1329,2646,1329,2740,113,2740
113,2778,1612,2778,1612,2872,113,2872
831,3339,2154,3339,2154,3427,831,3427
