203,821,871,811,871,861,203,871
979,814,1189,814,1189,858,979,858
1622,1176,1723,1176,1723,1221,1622,1221
1259,1240,1488,1240,1488,1291,1259,1291
1622,1303,1761,1303,1761,1348,1622,1348
610,1526,871,1526,871,1577,610,1577
178,1653,922,1653,922,1711,178,1711
178,1730,909,1730,909,1787,178,1787
178,1806,973,1806,973,1863,178,1863
171,1876,903,1876,903,1933,171,1933
171,1952,935,1952,935,2010,171,2010
171,2029,667,2029,667,2086,171,2086
171,2105,763,2105,763,2162,171,2162
1863,2340,2111,2340,2111,2385,1863,2385
604,2410,1348,2410,1348,2468,604,2468
1036,2773,1844,2773,1844,2824,1036,2824
992,2856,1342,2856,1342,2900,992,2900
960,3034,1259,3034,1259,3091,960,3091
