1155,411,1496,411,1496,526,1155,526
327,631,1490,656,1489,708,326,682
449,988,725,988,725,1046,449,1046
1483,1188,1823,1188,1823,1252,1483,1252
1984,1284,2144,1284,2144,1329,1984,1329
745,1346,1677,1365,1675,1434,743,1415
1823,1451,1920,1451,1920,1733,1823,1733
2016,1464,2112,1464,2112,2279,2016,2279
655,1495,1099,1502,1098,1568,654,1561
1528,1521,1772,1521,1772,1586,1528,1586
250,1650,1047,1665,1046,1731,249,1716
244,1739,1066,1751,1065,1822,243,1811
244,1829,1098,1838,1097,1910,243,1902
237,1919,1041,1930,1040,2003,236,1992
231,2006,1066,2018,1065,2092,230,2080
231,2099,740,2112,738,2182,229,2168
224,2194,944,2202,943,2271,224,2263
2266,2504,2549,2504,2549,2549,2266,2549
732,2574,1650,2583,1650,2653,731,2644
539,3069,841,3069,841,3127,539,3127
1528,3069,2395,3069,2395,3133,1528,3133
1252,3076,1342,3076,1342,3127,1252,3127
1194,3165,1644,3165,1644,3230,1194,3230
321,3262,533,3262,533,3307,321,3307
2074,3249,2543,3249,2543,3313,2074,3313
2087,3326,2376,3326,2376,3377,2087,3377
333,3403,513,3403,513,3454,333,3454
1168,3397,1528,3397,1528,3467,1168,3467
