668,1037,1582,1024,1583,1075,668,1087
1637,1446,1930,1446,1930,1507,1637,1507
702,1616,1828,1616,1828,1657,702,1657
961,1739,1323,1739,1323,1800,961,1800
2128,1964,2176,1964,2176,2387,2128,2387
648,1876,1418,1876,1418,1937,648,1937
648,1951,1248,1951,1248,2012,648,2012
648,2026,1221,2026,1221,2087,648,2087
641,2101,1384,2101,1384,2162,641,2162
648,2183,1071,2183,1071,2230,648,2230
641,2251,1596,2251,1596,2312,641,2312
648,2333,1282,2333,1282,2387,648,2387
1050,2626,1815,2634,1814,2695,1050,2687
1473,2994,2421,2994,2421,3049,1473,3049
1418,3076,1794,3076,1794,3124,1418,3124
