476,1131,1512,1093,1514,1150,479,1188
1970,1463,2046,1463,2046,1512,1970,1512
1517,1540,1830,1529,1833,1593,1519,1604
1970,1602,2122,1602,2122,1644,1970,1644
581,1742,1692,1705,1694,1758,583,1796
831,1861,1200,1852,1201,1907,832,1916
498,2009,1130,1994,1132,2048,499,2063
492,2074,957,2074,957,2136,492,2136
491,2156,1206,2138,1208,2202,492,2220
498,2232,1206,2219,1208,2279,499,2293
506,2310,1040,2310,1040,2365,506,2365
499,2379,1186,2379,1186,2442,499,2442
499,2462,1012,2462,1012,2518,499,2518
2247,2691,2511,2691,2511,2740,2247,2740
942,2775,1713,2766,1714,2830,943,2839
1623,3135,2372,3135,2372,3198,1623,3198
2053,3295,2462,3295,2462,3343,2053,3343
2060,3357,2372,3357,2372,3406,2060,3406
