1423,1146,1770,1146,1770,1215,1423,1215
674,1518,1001,1518,1001,1575,674,1575
2033,1682,2108,1680,2121,2324,2047,2326
371,1688,1020,1688,1020,1757,371,1757
119,1776,863,1776,863,1852,119,1852
119,1877,1001,1877,1001,1946,119,1946
119,2066,1115,2066,1115,2135,119,2135
119,2160,894,2160,894,2223,119,2223
119,2261,592,2261,592,2324,119,2324
655,2650,1626,2670,1624,2743,654,2723
472,3087,806,3087,806,3150,472,3150
1512,3112,2047,3112,2047,3168,1512,3168
1140,3200,1619,3200,1619,3269,1140,3269
