1732,195,1953,195,1953,333,1732,333
888,510,2211,510,2211,592,888,592
548,522,718,522,718,585,548,585
226,1203,270,1203,270,1436,226,1436
156,1200,210,1204,200,1369,146,1366
2589,1197,2822,1197,2822,1266,2589,1266
1132,1298,1385,1290,1387,1365,1134,1372
1877,1297,2362,1297,2362,1379,1877,1379
2595,1398,2835,1398,2835,1474,2595,1474
220,1549,2123,1549,2123,1631,220,1631
2375,1656,2526,1656,2526,2072,2375,2072
711,1757,1329,1757,1329,1852,711,1852
1946,1770,2293,1770,2293,1845,1946,1845
132,1990,932,1990,932,2078,132,2078
2696,2135,2778,2135,2778,2331,2696,2331
126,2116,913,2116,913,2198,126,2198
119,2249,1291,2249,1291,2343,119,2343
119,2381,1140,2381,1140,2469,119,2469
2702,2394,2784,2394,2784,2463,2702,2463
113,2507,1190,2507,1190,2601,113,2601
2702,2520,2790,2520,2790,2595,2702,2595
113,2646,1329,2646,1329,2734,113,2734
113,2778,1619,2778,1619,2872,113,2872
831,3328,2142,3340,2141,3430,830,3418
