518,886,1091,886,1091,934,518,934
634,1193,852,1193,852,1234,634,1234
1882,1289,2019,1289,2019,1337,1882,1337
1473,1350,1746,1350,1746,1398,1473,1398
1876,1412,2012,1412,2012,1453,1876,1453
1418,1500,1609,1500,1609,1541,1418,1541
804,1609,1159,1609,1159,1671,804,1671
484,1732,893,1732,893,1794,484,1794
484,1807,1050,1807,1050,1869,484,1869
491,1880,928,1889,927,1941,490,1932
491,1957,1050,1957,1050,2012,491,2012
491,2021,935,2031,934,2082,490,2072
491,2093,1078,2108,1077,2158,490,2143
484,2176,1050,2176,1050,2223,484,2223
2101,2421,2333,2421,2333,2462,2101,2462
880,2457,1597,2468,1596,2532,879,2521
1501,2857,2197,2873,2196,2923,1499,2906
1930,3015,2319,3015,2319,3063,1930,3063
