1235,693,1619,693,1619,796,1235,796
507,933,1152,933,1152,988,507,988
2045,1317,2120,1317,2120,1365,2045,1365
1578,1379,1894,1379,1894,1441,1578,1441
2045,1454,2147,1454,2147,1502,2045,1502
844,1681,1235,1681,1235,1743,844,1743
2077,1756,2143,1755,2155,2367,2089,2368
480,1814,1188,1825,1187,1893,479,1882
480,1897,1366,1909,1365,1970,479,1958
480,1976,1160,1989,1159,2050,479,2038
480,2065,1207,2065,1207,2127,480,2127
480,2147,933,2147,933,2209,480,2209
480,2230,926,2230,926,2285,480,2285
480,2305,1063,2305,1063,2367,480,2367
933,2623,1736,2634,1735,2698,932,2687
1626,3003,2416,3012,2415,3077,1625,3068
1317,3088,1715,3088,1715,3143,1317,3143
2086,3177,2257,3177,2257,3225,2086,3225
