1637,1077,1984,1077,1984,1140,1637,1140
1493,1266,1827,1266,1827,1316,1493,1316
819,1404,1253,1404,1253,1467,819,1467
415,1557,1342,1569,1341,1636,415,1624
409,1645,908,1654,907,1722,408,1713
409,1737,1285,1746,1285,1815,408,1806
409,1833,1530,1833,1530,1902,409,1902
403,1917,1115,1927,1114,1995,402,1985
403,2016,1392,2016,1392,2079,403,2079
403,2104,1077,2104,1077,2173,403,2173
2425,2394,2715,2394,2715,2450,2425,2450
907,2482,1820,2482,1820,2551,907,2551
730,2910,1026,2910,1026,2973,730,2973
1701,2916,2564,2916,2564,2979,1701,2979
1367,3005,1808,3005,1808,3068,1367,3068
573,3099,724,3099,724,3143,573,3143
2192,3093,2677,3093,2677,3156,2192,3156
2192,3162,2557,3162,2557,3225,2192,3225
1417,3250,1694,3250,1694,3294,1417,3294
