1337,354,1991,354,1991,491,1337,491
1077,629,1725,619,1726,676,1078,686
1739,1180,2080,1180,2080,1248,1739,1248
1685,1378,1923,1378,1923,1432,1685,1432
2087,1446,2189,1446,2189,1575,2087,1575
968,1534,1350,1534,1350,1596,968,1596
2305,1691,2374,1691,2374,2285,2305,2285
532,1705,961,1705,961,1753,532,1753
525,1787,1009,1787,1009,1841,525,1841
525,1876,1439,1876,1439,1944,525,1944
525,1964,1296,1964,1296,2032,525,2032
525,2053,1023,2053,1023,2121,525,2121
525,2142,1071,2142,1071,2203,525,2203
525,2230,1302,2230,1302,2298,525,2298
1030,2592,1923,2592,1923,2660,1030,2660
1807,3063,2442,3063,2442,3131,1807,3131
1487,3151,1923,3151,1923,3213,1487,3213
