497,1132,1480,1116,1481,1165,498,1180
1903,1473,2005,1473,2005,1507,1903,1507
1487,1534,1773,1534,1773,1582,1487,1582
1398,1691,1644,1691,1644,1732,1398,1732
818,1821,1173,1821,1173,1869,818,1869
484,1951,1036,1951,1036,2005,484,2005
484,2019,1234,2019,1234,2080,484,2080
491,2107,941,2107,941,2148,491,2148
491,2176,982,2176,982,2223,491,2223
483,2248,1234,2236,1235,2298,484,2311
491,2326,1125,2326,1125,2374,491,2374
483,2404,1207,2393,1208,2446,484,2458
913,2700,1636,2685,1638,2749,914,2763
1657,3063,2148,3063,2148,3110,1657,3110
1978,3206,2278,3206,2278,3254,1978,3254
1978,3267,2237,3267,2237,3315,1978,3315
