514,869,1290,869,1290,916,514,916
1752,1237,1859,1237,1859,1284,1752,1284
1317,1290,1618,1290,1618,1350,1317,1350
1190,1464,1477,1464,1477,1504,1190,1504
635,1584,1003,1584,1003,1638,635,1638
280,1718,996,1718,996,1778,280,1778
281,1789,803,1799,802,1862,279,1852
280,1872,976,1872,976,1932,280,1932
287,1952,715,1952,715,2006,287,2006
280,2026,715,2026,715,2079,280,2079
280,2099,1103,2099,1103,2160,280,2160
287,2180,896,2180,896,2233,287,2233
1992,2407,2240,2407,2240,2454,1992,2454
721,2489,1484,2479,1485,2542,722,2552
1391,2855,2119,2855,2119,2902,1391,2902
1110,2935,1464,2935,1464,2982,1110,2982
1805,3002,2200,3002,2200,3049,1805,3049
401,3009,568,3009,568,3056,401,3056
1805,3062,2073,3062,2073,3109,1805,3109
1156,3129,1391,3129,1391,3176,1156,3176
