1215,1146,1499,1146,1499,1197,1215,1197
548,1430,875,1430,875,1493,548,1493
170,1568,894,1568,894,1631,170,1631
163,1650,812,1650,812,1707,163,1707
163,1726,768,1726,768,1782,163,1782
163,1801,768,1801,768,1858,163,1858
163,1877,837,1877,837,1934,163,1934
163,1952,900,1952,900,2009,163,2009
163,2028,818,2028,818,2085,163,2085
1890,2274,2129,2274,2129,2312,1890,2312
592,2337,1354,2337,1354,2400,592,2400
1272,2753,1638,2753,1638,2797,1272,2797
982,2822,1354,2822,1354,2879,982,2879
